Sl No,Submitted By,Submitted Date,Description,Detected Id,Assigned To,Type Of Defect,Action Taken,Action Taken Date,Status(Open/Closed),Remarks
1,Vivek KS,22-04-2024,"Validating email field by entering registered user's email in Sign up page. When we entered the email that already exists.The expected result is ""Email already exists!"" but the page is again registering the user",DT001,Vivek KS,Standards,Bug is accepted and has been fixed,24-10-2024,Closed,No
2,Vivek KS,22-04-2024,Validating email sent to the user upon registering. The backend is unable to capture recepients email in few cases and OTP email isn't sent on registration in this scenario.,DT002,Vivek KS,Standards,Bug is accepted and has been fixed ,24-04-2024,Closed,No
3,Vivek KS,27-10-2024,"Validating the login page by giving the  details of the unverified user (registered user with unverified OTP). When we entered the  email and password then click on login to continue button then the expected result is ""OTP isn't verified"" but the user is able to login without actually verifiying the OTP.",DT003,Vivek KS,Standards,Bug is accepted and fixes has been done to resolve it.  Modified user schema to include isOtpVerified field.,28-10-2024,Closed,redirect to Otp verification page upon encoutering an unverified user.
4,Vivek KS,01-11-2024,While verifiying the product and protected route which are role based. Issues were identified where role-based access was not applied due to missing role information in the JWT payload.,DT004,Vivek KS,Standards,Misisng feat is accepted and the fix has been provided. Include user role in JWT token payload for role-based access control,01-11-2024,Closed,No
5,Vivek KS,09-11-2024,"While editing or saving the products details , the admins encounter a Forbidden request error. ",DT005,Vivek KS,Logical,Bug resolved,13-11-2024,Closed,No
6,Mentor,11-11-2024,"When a user logs-in, he/she is redirected to the wrong page. The integration is remaining.",DT006,Vivek KS,Standards,Bug has been fixed,14-11-2024,Closed,No
7,Vivek KS,12-11-2024,"For Admin Panel, the ProductModal of the Add Products contains a wrong type of input field for images. The input field is of text type, rather it should to choose a file.",DT007,,User Interface,,,Open,
8,Vivek KS,13-11-2024,"In the Products section of the projects, for the categories fields all the products reflects it as ""Uncategorized"". ",DT008,Vivek KS,Logical,Bug is accepted and has been fixed ,13-11-2024,Closed,No
9,Vivek KS,16-11-2024,"In the ProductsDetails and Products page of the User , for the categories fields all the products reflects it as ""Uncategorized"". ",DT009,Vivek KS,Logical,Bug has been fixed,19-11-2024,Closed,No
10,Vivek KS,16-11-2024,Issues with navigation of the ProductDetails page for the UserPanel.,DT010,Vivek KS,User Interface,Bug has been fixed,17-11-2024,Closed,No
11,Vivek KS,14-11-2024,Issues with fetching and rendering of images for the Products section for UserPanel.,DT011,Vivek KS,User Interface,Bug has been fixed,16-11-2024,Closed,No
12,Vivek KS,16-11-2024,"In the cart section of a User, the products name and price and displayed as ""N/A"". The total value of cart in-turn is also affected by the bug.",DT012,Vivek KS,Logical,Bug has been accepted and resolved.,17-11-2024,Closed,No
13,Vivek KS,16-11-2024,Cart section for user does not display the asscoiated images for the products that are there in the cart,DT013,Vivek KS,User Interface,Bug has been accepted and resolved.,17-11-2024,Closed,No
14,Nikkee,18-11-2024,"Edit and Delete buttons for a Product has been overwritten in the AdminPanel/Products page woth the ""Add to cart"" button, which shall not be a feature for the Admin. ",DT014,,User Interface,Point of Error has been identified,,Open,
,,,,,,,,,,
